21.05.2014	23:00	1,69009	1,69023	1,68947	1,68984	622
22.05.2014	0:00	1,68982	1,68998	1,68927	1,68979	438
22.05.2014	1:00	1,68978	1,68989	1,6896	1,6897	672
22.05.2014	2:00	1,68967	1,68978	1,68939	1,68954	784
22.05.2014	3:00	1,68955	1,6898	1,6894	1,68945	859
22.05.2014	4:00	1,68943	1,68972	1,68906	1,68933	1092
22.05.2014	5:00	1,68934	1,68941	1,68826	1,68866	991
22.05.2014	6:00	1,68867	1,68901	1,68851	1,68884	754
22.05.2014	7:00	1,68882	1,68897	1,68854	1,68875	750
22.05.2014	8:00	1,6887	1,68918	1,68794	1,68834	1009
22.05.2014	9:00	1,68836	1,6887	1,68795	1,68826	1162
22.05.2014	10:00	1,68815	1,6906	1,68778	1,69024	2805
22.05.2014	11:00	1,69025	1,69165	1,6861	1,68691	3703
22.05.2014	12:00	1,68692	1,6879	1,68635	1,68759	1596
22.05.2014	13:00	1,6876	1,6876	1,68631	1,6864	1825
22.05.2014	14:00	1,68638	1,68724	1,68615	1,6868	1270
22.05.2014	15:00	1,68682	1,6876	1,68631	1,68705	1939
22.05.2014	16:00	1,68707	1,68742	1,68551	1,68595	2311
22.05.2014	17:00	1,68597	1,68653	1,68502	1,6858	2144
22.05.2014	18:00	1,68577	1,68622	1,68502	1,68568	1578
22.05.2014	19:00	1,68567	1,68597	1,68508	1,68546	1115
22.05.2014	20:00	1,68547	1,68559	1,68512	1,6854	609
22.05.2014	21:00	1,68541	1,68655	1,68514	1,68625	694
22.05.2014	22:00	1,68623	1,68671	1,68613	1,68655	651
22.05.2014	23:00	1,68654	1,68705	1,68635	1,68696	687
23.05.2014	0:00	1,68698	1,68702	1,68642	1,68668	609
23.05.2014	1:00	1,68664	1,68684	1,68654	1,68658	483
23.05.2014	2:00	1,68659	1,68675	1,68643	1,68651	491
23.05.2014	3:00	1,6865	1,6865	1,68525	1,6855	904
23.05.2014	4:00	1,68549	1,68629	1,68537	1,68608	865
23.05.2014	5:00	1,68607	1,68668	1,68596	1,68666	716
23.05.2014	6:00	1,68667	1,68692	1,68641	1,68643	753
23.05.2014	7:00	1,6864	1,68717	1,68637	1,68696	812
23.05.2014	8:00	1,68695	1,68717	1,68654	1,68655	695
23.05.2014	9:00	1,68656	1,68739	1,68643	1,68723	979
23.05.2014	10:00	1,68725	1,68725	1,68403	1,68468	1717
23.05.2014	11:00	1,68467	1,68548	1,68413	1,68477	2685
23.05.2014	12:00	1,68472	1,68502	1,68374	1,6842	1608
23.05.2014	13:00	1,68421	1,68501	1,68322	1,68358	1305
23.05.2014	14:00	1,68359	1,68434	1,68284	1,68396	1504
23.05.2014	15:00	1,68397	1,68434	1,6829	1,68392	1731
23.05.2014	16:00	1,68394	1,68435	1,68339	1,68344	1326
23.05.2014	17:00	1,68343	1,6846	1,68335	1,68397	1312
23.05.2014	18:00	1,68401	1,68434	1,68133	1,68204	1548
23.05.2014	19:00	1,68203	1,68216	1,68116	1,68184	1117
23.05.2014	20:00	1,68186	1,68289	1,68174	1,68289	763
23.05.2014	21:00	1,68288	1,68302	1,68252	1,68299	509
23.05.2014	22:00	1,68298	1,68319	1,68223	1,68238	582
23.05.2014	23:00	1,68235	1,68321	1,68211	1,68308	1200
26.05.2014	0:00	1,68312	1,68427	1,68192	1,68327	367
26.05.2014	1:00	1,68326	1,68357	1,68285	1,68339	573
26.05.2014	2:00	1,68336	1,68339	1,68293	1,68312	535
26.05.2014	3:00	1,68311	1,68316	1,68253	1,68283	714
26.05.2014	4:00	1,68282	1,68337	1,68279	1,68331	696
26.05.2014	5:00	1,68329	1,68331	1,68296	1,68315	603
26.05.2014	6:00	1,68316	1,6835	1,68299	1,6834	512
26.05.2014	7:00	1,68341	1,68355	1,68321	1,68333	630
26.05.2014	8:00	1,6834	1,68441	1,68333	1,68416	853
26.05.2014	9:00	1,68414	1,68417	1,68352	1,68382	1057
26.05.2014	10:00	1,68383	1,68518	1,68344	1,68468	1391
26.05.2014	11:00	1,6847	1,68499	1,68415	1,68458	1101
26.05.2014	12:00	1,68457	1,68488	1,68423	1,68461	1002
26.05.2014	13:00	1,6846	1,68472	1,6841	1,68434	882
26.05.2014	14:00	1,68436	1,68448	1,68357	1,68411	811
26.05.2014	15:00	1,6841	1,68443	1,68355	1,68373	935
26.05.2014	16:00	1,68372	1,68421	1,68336	1,68384	688
26.05.2014	17:00	1,68383	1,68476	1,68377	1,68439	815
26.05.2014	18:00	1,68441	1,68468	1,68414	1,68428	578
26.05.2014	19:00	1,68431	1,68459	1,68407	1,68423	805
26.05.2014	20:00	1,68417	1,68466	1,68406	1,68423	608
26.05.2014	21:00	1,68429	1,6847	1,68407	1,68445	498
26.05.2014	22:00	1,68444	1,68458	1,68404	1,68434	408
26.05.2014	23:00	1,68433	1,68466	1,68386	1,6841	463
27.05.2014	0:00	1,6841	1,68452	1,68361	1,68399	650
27.05.2014	1:00	1,68398	1,68422	1,68372	1,68398	758
27.05.2014	2:00	1,68397	1,68438	1,68393	1,68425	495
27.05.2014	3:00	1,68421	1,68661	1,68409	1,68652	1176
27.05.2014	4:00	1,68653	1,68676	1,68588	1,68624	728
27.05.2014	5:00	1,68621	1,68678	1,68611	1,68611	521
27.05.2014	6:00	1,68612	1,68629	1,68576	1,68604	817
27.05.2014	7:00	1,68603	1,68608	1,68563	1,68568	656
27.05.2014	8:00	1,68567	1,68596	1,68559	1,68573	868
27.05.2014	9:00	1,68572	1,68805	1,68549	1,68678	1400
27.05.2014	10:00	1,68677	1,68806	1,68652	1,68715	1822
27.05.2014	11:00	1,68714	1,68714	1,68432	1,68474	1664
27.05.2014	12:00	1,68476	1,68476	1,68114	1,68221	2384
27.05.2014	13:00	1,6822	1,68299	1,68195	1,68212	1470
27.05.2014	14:00	1,6821	1,68328	1,68168	1,68181	1787
27.05.2014	15:00	1,68183	1,68234	1,68066	1,68159	2407
27.05.2014	16:00	1,68166	1,6819	1,68123	1,68136	1565
27.05.2014	17:00	1,68137	1,68184	1,67925	1,68008	2258
27.05.2014	18:00	1,6801	1,68079	1,67967	1,67973	1338
27.05.2014	19:00	1,67974	1,67992	1,67813	1,67833	1129
27.05.2014	20:00	1,67826	1,67895	1,67816	1,6789	627
27.05.2014	21:00	1,67888	1,68115	1,67888	1,68084	1001
27.05.2014	22:00	1,68082	1,68105	1,68022	1,68051	675
27.05.2014	23:00	1,68053	1,68111	1,68029	1,68085	557
28.05.2014	0:00	1,68077	1,68118	1,6805	1,68088	453
28.05.2014	1:00	1,68086	1,68102	1,68067	1,68101	408
28.05.2014	2:00	1,681	1,68119	1,68079	1,68087	412
28.05.2014	3:00	1,68088	1,68132	1,68055	1,68128	843
28.05.2014	4:00	1,68129	1,68129	1,68053	1,68079	649
28.05.2014	5:00	1,6808	1,68117	1,68055	1,68111	724
28.05.2014	6:00	1,68112	1,68126	1,68101	1,68115	419
28.05.2014	7:00	1,68114	1,6814	1,68075	1,68112	566
28.05.2014	8:00	1,68111	1,68116	1,68055	1,68092	649
28.05.2014	9:00	1,68093	1,68127	1,67695	1,67761	1575
28.05.2014	10:00	1,67754	1,6778	1,67598	1,67697	3044
28.05.2014	11:00	1,67696	1,67707	1,67603	1,67648	1998
28.05.2014	12:00	1,6765	1,67713	1,67649	1,67698	1781
28.05.2014	13:00	1,67697	1,67719	1,67451	1,67535	2006
28.05.2014	14:00	1,67537	1,67576	1,67403	1,67487	1998
28.05.2014	15:00	1,67486	1,67523	1,67318	1,6743	2252
28.05.2014	16:00	1,67427	1,6744	1,67104	1,67149	3140
28.05.2014	17:00	1,67151	1,67172	1,66968	1,67038	2484
28.05.2014	18:00	1,67044	1,67156	1,66964	1,67057	1494
28.05.2014	19:00	1,67054	1,67112	1,67016	1,67064	1140
28.05.2014	20:00	1,67063	1,67089	1,67031	1,67033	754
28.05.2014	21:00	1,67034	1,67101	1,67034	1,67081	707
28.05.2014	22:00	1,67079	1,67135	1,67069	1,67126	645
28.05.2014	23:00	1,67125	1,67127	1,67084	1,67089	627
29.05.2014	0:00	1,6709	1,67134	1,67078	1,67101	423
29.05.2014	1:00	1,67102	1,67159	1,67095	1,67129	831
29.05.2014	2:00	1,6713	1,67165	1,67112	1,6712	583
29.05.2014	3:00	1,67119	1,67196	1,67119	1,67159	957
29.05.2014	4:00	1,6716	1,67227	1,67132	1,67203	834
29.05.2014	5:00	1,67202	1,67257	1,6714	1,67241	916
29.05.2014	6:00	1,67242	1,67266	1,67218	1,67262	697
29.05.2014	7:00	1,67258	1,67272	1,6723	1,6724	594
29.05.2014	8:00	1,67241	1,67261	1,67207	1,67207	825
29.05.2014	9:00	1,67208	1,67249	1,67151	1,67214	1095
29.05.2014	10:00	1,67213	1,6724	1,66913	1,6701	2200
29.05.2014	11:00	1,67008	1,67373	1,67001	1,67346	2195
29.05.2014	12:00	1,67345	1,67389	1,67176	1,67254	1640
29.05.2014	13:00	1,67252	1,67269	1,67172	1,67233	1541
29.05.2014	14:00	1,67234	1,67234	1,6708	1,67157	1163
29.05.2014	15:00	1,67153	1,67227	1,6706	1,67102	2616
29.05.2014	16:00	1,671	1,67228	1,67081	1,67142	2136
29.05.2014	17:00	1,67145	1,67214	1,67084	1,67139	2092
29.05.2014	18:00	1,6714	1,67274	1,67058	1,67164	1925
29.05.2014	19:00	1,67159	1,67199	1,67123	1,67159	793
29.05.2014	20:00	1,67158	1,67161	1,67054	1,67055	658
29.05.2014	21:00	1,67053	1,67192	1,67038	1,67188	713
29.05.2014	22:00	1,67189	1,67189	1,67113	1,67164	625
29.05.2014	23:00	1,67165	1,67174	1,67122	1,67157	614
30.05.2014	0:00	1,67156	1,6719	1,67138	1,67163	404
30.05.2014	1:00	1,67164	1,67214	1,67144	1,67207	573
30.05.2014	2:00	1,67205	1,67239	1,67178	1,67213	426
30.05.2014	3:00	1,67214	1,67249	1,67155	1,67238	774
30.05.2014	4:00	1,67239	1,673	1,67223	1,67254	940
30.05.2014	5:00	1,67253	1,67327	1,67248	1,67323	687
30.05.2014	6:00	1,67322	1,67345	1,67291	1,67316	590
30.05.2014	7:00	1,67315	1,67361	1,67298	1,67353	557
30.05.2014	8:00	1,67352	1,6737	1,67309	1,67322	555
30.05.2014	9:00	1,67315	1,67569	1,67313	1,6742	1450
30.05.2014	10:00	1,67422	1,67548	1,67392	1,6754	1948
30.05.2014	11:00	1,67542	1,67543	1,67267	1,67315	1823
30.05.2014	12:00	1,67312	1,67375	1,6725	1,67327	1605
30.05.2014	13:00	1,67328	1,67364	1,67268	1,67279	1122
30.05.2014	14:00	1,67285	1,6746	1,67277	1,67377	1432
30.05.2014	15:00	1,67378	1,67481	1,67346	1,67438	1834
30.05.2014	16:00	1,67437	1,67598	1,67373	1,6743	2715
30.05.2014	17:00	1,67429	1,67753	1,67429	1,67727	1993
30.05.2014	18:00	1,67728	1,6776	1,67607	1,67621	1739
30.05.2014	19:00	1,67624	1,67679	1,67565	1,67674	951
30.05.2014	20:00	1,67673	1,67738	1,67652	1,67701	740
30.05.2014	21:00	1,67698	1,67707	1,67621	1,67631	797
30.05.2014	22:00	1,6763	1,67643	1,67593	1,67609	644
30.05.2014	23:00	1,67609	1,67618	1,67488	1,67544	809
02.06.2014	0:00	1,67633	1,67672	1,67587	1,6759	337
02.06.2014	1:00	1,67591	1,67593	1,67494	1,67542	1011
02.06.2014	2:00	1,6754	1,67555	1,67513	1,67541	670
02.06.2014	3:00	1,67531	1,67532	1,67452	1,67505	785
02.06.2014	4:00	1,67504	1,67526	1,67449	1,67464	597
02.06.2014	5:00	1,67465	1,67496	1,67414	1,67438	861
02.06.2014	6:00	1,67437	1,67476	1,67416	1,67422	509
02.06.2014	7:00	1,67424	1,67426	1,67366	1,67403	524
02.06.2014	8:00	1,67404	1,67475	1,674	1,67475	565
02.06.2014	9:00	1,67476	1,67586	1,67423	1,67535	918
02.06.2014	10:00	1,67536	1,6758	1,67447	1,67499	2425
02.06.2014	11:00	1,67501	1,67598	1,67235	1,67346	3455
02.06.2014	12:00	1,67344	1,67537	1,67334	1,67503	1548
02.06.2014	13:00	1,67495	1,676	1,67462	1,67512	1836
02.06.2014	14:00	1,67513	1,67539	1,67434	1,67447	1438
02.06.2014	15:00	1,67444	1,67593	1,67414	1,67537	2405
02.06.2014	16:00	1,67535	1,67573	1,67444	1,67521	1939
02.06.2014	17:00	1,67563	1,67597	1,67461	1,67549	1750
02.06.2014	18:00	1,67551	1,67571	1,67494	1,67539	1353
02.06.2014	19:00	1,67538	1,6754	1,67285	1,6737	1526
02.06.2014	20:00	1,67372	1,67449	1,67343	1,67435	1033
02.06.2014	21:00	1,67434	1,67469	1,67388	1,67442	1198
02.06.2014	22:00	1,67444	1,67493	1,67441	1,67484	740
02.06.2014	23:00	1,67481	1,67484	1,67432	1,67449	755
03.06.2014	0:00	1,67452	1,67476	1,67445	1,67458	443
03.06.2014	1:00	1,67454	1,67464	1,67436	1,67455	750
03.06.2014	2:00	1,67457	1,67461	1,67416	1,67417	544
03.06.2014	3:00	1,67418	1,67505	1,67392	1,67476	839
03.06.2014	4:00	1,67477	1,67486	1,6742	1,67475	871
03.06.2014	5:00	1,67476	1,67477	1,67426	1,67443	536
03.06.2014	6:00	1,67444	1,67462	1,67407	1,67413	404
03.06.2014	7:00	1,67414	1,67461	1,67413	1,67457	516
03.06.2014	8:00	1,67456	1,67458	1,67404	1,67442	450
03.06.2014	9:00	1,67445	1,67578	1,67427	1,6755	1157
03.06.2014	10:00	1,67553	1,67665	1,67503	1,67641	1700
03.06.2014	11:00	1,67639	1,67811	1,67562	1,6763	2841
03.06.2014	12:00	1,67623	1,67731	1,67582	1,676	2807
03.06.2014	13:00	1,67513	1,67559	1,67419	1,67423	1450
03.06.2014	14:00	1,67423	1,67524	1,67414	1,67508	2471
03.06.2014	15:00	1,67509	1,67569	1,67447	1,67512	2624
03.06.2014	16:00	1,67511	1,67606	1,67486	1,67534	1791
03.06.2014	17:00	1,67533	1,67555	1,67295	1,6737	1871
03.06.2014	18:00	1,67369	1,67513	1,67328	1,67508	1216
03.06.2014	19:00	1,67506	1,6755	1,67475	1,67545	1003
03.06.2014	20:00	1,67544	1,67548	1,67487	1,67513	765
03.06.2014	21:00	1,67512	1,67525	1,67431	1,67438	827
03.06.2014	22:00	1,67437	1,67457	1,67424	1,67444	594
03.06.2014	23:00	1,67445	1,67515	1,67439	1,67474	809
04.06.2014	0:00	1,67477	1,67509	1,6745	1,6748	520
04.06.2014	1:00	1,67482	1,67488	1,67434	1,67441	700
04.06.2014	2:00	1,6744	1,67441	1,67377	1,67386	545
04.06.2014	3:00	1,67387	1,67401	1,67321	1,67337	609
04.06.2014	4:00	1,67336	1,67338	1,67207	1,67305	860
04.06.2014	5:00	1,67304	1,67304	1,67189	1,67208	777
04.06.2014	6:00	1,6721	1,67228	1,67169	1,67218	658
04.06.2014	7:00	1,67224	1,67236	1,67205	1,67224	568
04.06.2014	8:00	1,67223	1,6724	1,67169	1,67206	698
04.06.2014	9:00	1,67205	1,67213	1,67116	1,67166	1256
04.06.2014	10:00	1,67164	1,67184	1,67059	1,67064	1815
04.06.2014	11:00	1,67075	1,67417	1,66976	1,67304	3281
04.06.2014	12:00	1,67304	1,6737	1,67244	1,67347	1956
04.06.2014	13:00	1,67346	1,6741	1,6728	1,67407	1334
04.06.2014	14:00	1,67406	1,67659	1,67406	1,67578	2115
04.06.2014	15:00	1,67579	1,6767	1,67521	1,67614	2699
04.06.2014	16:00	1,67613	1,67643	1,6746	1,67523	1981
04.06.2014	17:00	1,67513	1,67573	1,67396	1,67523	2102
04.06.2014	18:00	1,67522	1,67523	1,67422	1,67443	1621
04.06.2014	19:00	1,67444	1,67475	1,67372	1,67405	998
04.06.2014	20:00	1,67406	1,6741	1,67325	1,67368	880
04.06.2014	21:00	1,67369	1,67457	1,67368	1,67423	851
04.06.2014	22:00	1,67422	1,67425	1,67352	1,67381	688
04.06.2014	23:00	1,67379	1,67381	1,6735	1,67356	510
05.06.2014	0:00	1,67354	1,67372	1,67342	1,67348	361
05.06.2014	1:00	1,67347	1,67361	1,67341	1,67357	567
05.06.2014	2:00	1,67358	1,67387	1,67353	1,67375	432
05.06.2014	3:00	1,67376	1,67429	1,67357	1,67389	784
05.06.2014	4:00	1,67388	1,67397	1,67334	1,6738	893
05.06.2014	5:00	1,67381	1,67432	1,67379	1,67429	652
05.06.2014	6:00	1,67428	1,67469	1,67426	1,67461	568
05.06.2014	7:00	1,6746	1,67496	1,67458	1,6746	600
05.06.2014	8:00	1,6746	1,67477	1,674	1,67477	682
05.06.2014	9:00	1,67476	1,6753	1,67437	1,6747	1204
05.06.2014	10:00	1,67469	1,67582	1,6746	1,67581	1359
05.06.2014	11:00	1,67579	1,6761	1,67532	1,67577	1473
05.06.2014	12:00	1,67579	1,67914	1,6754	1,67749	2022
05.06.2014	13:00	1,67751	1,6776	1,67533	1,67549	1564
05.06.2014	14:00	1,67571	1,67712	1,67351	1,67496	2744
05.06.2014	15:00	1,67497	1,67768	1,67271	1,6765	4040
05.06.2014	16:00	1,67644	1,67905	1,67595	1,67803	3894
05.06.2014	17:00	1,67804	1,681	1,67737	1,67894	4246
05.06.2014	18:00	1,67895	1,68013	1,67851	1,67936	1918
05.06.2014	19:00	1,67937	1,68079	1,67906	1,6799	1891
05.06.2014	20:00	1,67991	1,68177	1,6793	1,68101	1546
05.06.2014	21:00	1,68102	1,68238	1,68097	1,68128	1334
05.06.2014	22:00	1,68117	1,68129	1,68051	1,68075	789
05.06.2014	23:00	1,68076	1,68193	1,68076	1,68186	684
06.06.2014	0:00	1,68189	1,68189	1,6811	1,68127	275
06.06.2014	1:00	1,68136	1,68156	1,68074	1,68079	1019
06.06.2014	2:00	1,68081	1,68094	1,68057	1,68058	712
06.06.2014	3:00	1,68057	1,68111	1,68054	1,68082	862
06.06.2014	4:00	1,68081	1,68139	1,68071	1,68126	784
06.06.2014	5:00	1,68125	1,68129	1,68092	1,68101	701
06.06.2014	6:00	1,68102	1,68111	1,68075	1,68088	556
06.06.2014	7:00	1,68087	1,68094	1,6807	1,68084	542
06.06.2014	8:00	1,68085	1,6814	1,68077	1,68091	636
06.06.2014	9:00	1,68089	1,68136	1,68056	1,68089	1205
06.06.2014	10:00	1,68088	1,68133	1,68004	1,68124	1925
06.06.2014	11:00	1,68123	1,68147	1,6801	1,68063	1949
06.06.2014	12:00	1,68066	1,68198	1,68018	1,68037	1655
06.06.2014	13:00	1,68035	1,68138	1,68033	1,6811	1522
06.06.2014	14:00	1,68109	1,68278	1,68088	1,68218	1754
06.06.2014	15:00	1,6822	1,68438	1,6814	1,68228	4731
06.06.2014	16:00	1,68233	1,68253	1,67855	1,67903	4161
06.06.2014	17:00	1,67899	1,67986	1,67796	1,67883	2686
06.06.2014	18:00	1,67884	1,67967	1,67807	1,67918	1924
06.06.2014	19:00	1,67917	1,68028	1,67899	1,68028	1161
06.06.2014	20:00	1,68027	1,68028	1,67956	1,67991	899
06.06.2014	21:00	1,6799	1,68115	1,67988	1,68099	933
06.06.2014	22:00	1,68096	1,68099	1,68006	1,68035	724
06.06.2014	23:00	1,68034	1,68091	1,67962	1,67992	824
09.06.2014	0:00	1,68047	1,68101	1,67942	1,68067	306
09.06.2014	1:00	1,68071	1,68093	1,68028	1,68032	1208
09.06.2014	2:00	1,68033	1,68089	1,68029	1,68056	378
09.06.2014	3:00	1,68054	1,68079	1,68034	1,68044	837
09.06.2014	4:00	1,68043	1,68072	1,68017	1,68021	760
09.06.2014	5:00	1,68022	1,68064	1,68019	1,68044	669
09.06.2014	6:00	1,68043	1,68081	1,68041	1,68071	545
09.06.2014	7:00	1,68072	1,68081	1,68055	1,68068	473
09.06.2014	8:00	1,68065	1,6808	1,68056	1,68078	406
09.06.2014	9:00	1,68077	1,68309	1,68072	1,68297	1411
09.06.2014	10:00	1,68298	1,68298	1,68139	1,6816	1535
09.06.2014	11:00	1,68162	1,682	1,68081	1,68097	1295
09.06.2014	12:00	1,68098	1,68136	1,68024	1,68025	1412
09.06.2014	13:00	1,68024	1,68099	1,67993	1,68081	1503
09.06.2014	14:00	1,68082	1,68115	1,67943	1,6806	1784
09.06.2014	15:00	1,6806	1,6807	1,67964	1,68017	1408
09.06.2014	16:00	1,68016	1,68027	1,6784	1,67864	2289
09.06.2014	17:00	1,67863	1,67926	1,67826	1,67921	2144
09.06.2014	18:00	1,67918	1,67979	1,6784	1,67951	1727
09.06.2014	19:00	1,67952	1,67996	1,67906	1,67912	1125
09.06.2014	20:00	1,67913	1,67972	1,67905	1,67911	786
09.06.2014	21:00	1,67912	1,67938	1,67912	1,67922	716
09.06.2014	22:00	1,67923	1,67942	1,67915	1,67937	620
09.06.2014	23:00	1,67938	1,68023	1,67935	1,68021	704
10.06.2014	0:00	1,6802	1,68021	1,67967	1,68012	642
10.06.2014	1:00	1,68011	1,68023	1,67997	1,68016	472
10.06.2014	2:00	1,68014	1,6802	1,67994	1,68011	532
10.06.2014	3:00	1,68012	1,68045	1,68004	1,68026	799
10.06.2014	4:00	1,68026	1,68129	1,68017	1,6812	732
10.06.2014	5:00	1,68121	1,68133	1,68075	1,68076	616
10.06.2014	6:00	1,68077	1,68096	1,68046	1,68079	693
10.06.2014	7:00	1,6808	1,68099	1,68043	1,68047	612
10.06.2014	8:00	1,68046	1,68087	1,68027	1,68029	683
10.06.2014	9:00	1,68028	1,68162	1,68025	1,68088	1265
10.06.2014	10:00	1,68086	1,68098	1,67966	1,68004	1522
10.06.2014	11:00	1,68006	1,68098	1,67793	1,68045	3760
10.06.2014	12:00	1,68046	1,68057	1,67874	1,67888	2030
10.06.2014	13:00	1,67887	1,67887	1,67645	1,67782	2518
10.06.2014	14:00	1,67782	1,67828	1,67693	1,67758	1606
10.06.2014	15:00	1,67762	1,6779	1,6762	1,67624	2363
10.06.2014	16:00	1,67626	1,67701	1,67567	1,67671	2311
10.06.2014	17:00	1,67672	1,67716	1,67504	1,67593	2466
10.06.2014	18:00	1,67592	1,67626	1,6747	1,67512	1673
10.06.2014	19:00	1,67511	1,67579	1,67487	1,67542	987
10.06.2014	20:00	1,67543	1,67546	1,67415	1,6743	1021
10.06.2014	21:00	1,67429	1,67549	1,67428	1,67531	854
10.06.2014	22:00	1,67531	1,67571	1,67522	1,67523	659
10.06.2014	23:00	1,67524	1,67567	1,67502	1,67551	661
11.06.2014	0:00	1,67552	1,67554	1,67522	1,67531	333
11.06.2014	1:00	1,67522	1,67543	1,67512	1,67521	583
11.06.2014	2:00	1,67523	1,67535	1,67463	1,67464	556
11.06.2014	3:00	1,67465	1,67498	1,67366	1,67479	837
11.06.2014	4:00	1,67478	1,67504	1,6745	1,6745	700
11.06.2014	5:00	1,6745	1,67478	1,67387	1,67424	679
11.06.2014	6:00	1,67429	1,67556	1,67428	1,67546	573
11.06.2014	7:00	1,67544	1,67558	1,67522	1,67522	559
11.06.2014	8:00	1,67526	1,6754	1,67476	1,67528	813
11.06.2014	9:00	1,67529	1,67635	1,67502	1,67591	1038
11.06.2014	10:00	1,67594	1,67695	1,67538	1,67566	1602
11.06.2014	11:00	1,67563	1,67901	1,67491	1,67861	2951
11.06.2014	12:00	1,6786	1,6796	1,67838	1,6784	2023
11.06.2014	13:00	1,67841	1,67879	1,67761	1,67797	1280
11.06.2014	14:00	1,67799	1,6786	1,677	1,6782	1947
11.06.2014	15:00	1,67821	1,67912	1,67803	1,67877	1320
11.06.2014	16:00	1,67876	1,67899	1,67766	1,67805	1775
11.06.2014	17:00	1,67814	1,67882	1,6776	1,67861	1939
11.06.2014	18:00	1,67865	1,67937	1,67837	1,67927	1576
11.06.2014	19:00	1,67926	1,68095	1,67923	1,68007	1394
11.06.2014	20:00	1,68009	1,68039	1,67943	1,67955	918
11.06.2014	21:00	1,67956	1,67979	1,67913	1,67914	711
11.06.2014	22:00	1,67915	1,67925	1,67855	1,67868	639
11.06.2014	23:00	1,67866	1,67896	1,67851	1,67863	764
12.06.2014	0:00	1,67868	1,67899	1,6785	1,67888	665
12.06.2014	1:00	1,67889	1,67898	1,67858	1,67881	470
12.06.2014	2:00	1,67882	1,67894	1,67869	1,67888	508
12.06.2014	3:00	1,67891	1,67952	1,67889	1,67945	668
12.06.2014	4:00	1,67945	1,67949	1,67901	1,67945	765
12.06.2014	5:00	1,67944	1,67987	1,67916	1,67972	613
12.06.2014	6:00	1,67971	1,67995	1,67934	1,6796	565
12.06.2014	7:00	1,67961	1,6798	1,67947	1,67979	400
12.06.2014	8:00	1,67975	1,68016	1,67941	1,67986	510
12.06.2014	9:00	1,67985	1,68231	1,67961	1,68149	1289
12.06.2014	10:00	1,68162	1,68332	1,6816	1,68278	1747
12.06.2014	11:00	1,6828	1,68338	1,68198	1,68334	1743
12.06.2014	12:00	1,68336	1,68387	1,68189	1,68207	2040
12.06.2014	13:00	1,68208	1,68325	1,68192	1,68233	1915
12.06.2014	14:00	1,68233	1,68272	1,68105	1,68115	1623
12.06.2014	15:00	1,68116	1,68407	1,68116	1,6839	2970
12.06.2014	16:00	1,68391	1,68393	1,68254	1,68272	2587
12.06.2014	17:00	1,68269	1,68409	1,68244	1,68404	2522
12.06.2014	18:00	1,68401	1,68583	1,68353	1,68504	2310
12.06.2014	19:00	1,68505	1,68508	1,68012	1,68116	2334
12.06.2014	20:00	1,68113	1,68315	1,68112	1,6828	1953
12.06.2014	21:00	1,68279	1,68414	1,68271	1,68354	1458
12.06.2014	22:00	1,68353	1,68366	1,68305	1,68342	925
12.06.2014	23:00	1,68361	1,69297	1,68352	1,69276	4422
13.06.2014	0:00	1,6928	1,69355	1,69221	1,69245	1215
13.06.2014	1:00	1,69248	1,69331	1,69209	1,69302	1228
13.06.2014	2:00	1,69304	1,69576	1,69263	1,69541	1482
13.06.2014	3:00	1,6954	1,69546	1,69384	1,6942	1350
13.06.2014	4:00	1,69414	1,69484	1,69397	1,69444	1134
13.06.2014	5:00	1,69445	1,69445	1,69387	1,69431	748
13.06.2014	6:00	1,69434	1,69658	1,69421	1,69626	961
13.06.2014	7:00	1,69625	1,6971	1,69566	1,69605	1208
13.06.2014	8:00	1,69604	1,69634	1,69507	1,69629	1312
13.06.2014	9:00	1,69627	1,69862	1,69577	1,69719	3138
13.06.2014	10:00	1,69728	1,69905	1,69668	1,69821	3265
13.06.2014	11:00	1,69824	1,69838	1,69695	1,69823	1910
13.06.2014	12:00	1,69822	1,69839	1,69585	1,6962	1730
13.06.2014	13:00	1,69617	1,69672	1,69463	1,69482	2166
13.06.2014	14:00	1,69484	1,69566	1,69467	1,69511	2162
13.06.2014	15:00	1,6951	1,69777	1,69504	1,69713	2304
13.06.2014	16:00	1,6972	1,6972	1,69514	1,69532	2337
13.06.2014	17:00	1,6953	1,69609	1,6942	1,69586	2251
13.06.2014	18:00	1,69584	1,69733	1,69494	1,69505	1803
13.06.2014	19:00	1,69512	1,69605	1,69511	1,69605	1211
13.06.2014	20:00	1,69606	1,69693	1,69582	1,69672	684
13.06.2014	21:00	1,69674	1,69719	1,6962	1,69686	684
13.06.2014	22:00	1,69687	1,69707	1,69645	1,69699	623
13.06.2014	23:00	1,69696	1,69702	1,69558	1,6962	651
16.06.2014	0:00	1,6971	1,69765	1,69668	1,69733	647
16.06.2014	1:00	1,6973	1,69773	1,69712	1,69729	1172
16.06.2014	2:00	1,69735	1,69758	1,69718	1,69757	645
16.06.2014	3:00	1,69758	1,69803	1,69723	1,69792	880
16.06.2014	4:00	1,69791	1,69845	1,69743	1,69775	897
16.06.2014	5:00	1,69773	1,69819	1,69768	1,69811	598
16.06.2014	6:00	1,6981	1,69839	1,69782	1,69807	826
16.06.2014	7:00	1,69808	1,69837	1,69787	1,69811	770
16.06.2014	8:00	1,69813	1,70053	1,69799	1,70017	1207
